source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm,impressions,spend,clicks,conversions,ctr,cvr,cpc,cpa
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,F,unknown,936.0,747795.0,15.0,0.0,0.0,0.0,0.0,76.69172932330828,0.28061829904875146,8410.0,2.359999895,2,1,0.00023781212841854935,0.5,1.1799999475,2.359999895
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,3.0,0.0,0.0,46.97954313607246,20.546448087431692,1098.0,22.56,14,9,0.012750455373406194,0.6428571428571429,1.6114285714285714,2.5066666666666664
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,1.0,0.0,0.0,55.09088244664782,15.337711069418386,1279.2,19.62,22,4,0.01719824890556598,0.18181818181818182,0.8918181818181818,4.905
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,4.0,0.0,0.0,70.6954772806537,4.802342606149341,683.0,3.28,8,8,0.01171303074670571,1.0,0.41,0.41
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,1.0,0.0,0.0,66.85900228070786,6.59738260200154,1299.0,8.57,20,4,0.015396458814472672,0.2,0.4285,2.1425
facebook_kag_conversion,936,unknown,unknown,unknown,40-44,M,unknown,936.0,747514.0,16.0,0.0,0.0,0.0,0.0,78.47207303974221,0.19807316162500843,14843.0,2.939999938,3,1,0.0002021154753082261,0.3333333333333333,0.9799999793333334,2.939999938
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,1.0,0.0,0.0,29.483462764240585,19.234819234819234,1709.4,32.88,18,4,0.01053001053001053,0.2222222222222222,1.8266666666666669,8.22
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,5.0,0.0,0.0,67.8326219417194,0.4973762263289984,2191.5,1.09,27,5,0.012320328542094456,0.18518518518518517,0.040370370370370376,0.21800000000000003
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,3.0,0.0,0.0,47.48273269235672,0.5866708385481851,1278.4,0.75,8,1,0.006257822277847309,0.125,0.09375,0.75
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,1.0,0.0,0.0,55.31604600541191,16.48203380201676,1408.2,23.21,21,8,0.014912654452492543,0.38095238095238093,1.1052380952380954,2.90125
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,2.0,0.0,0.0,71.78154557074934,0.10729613733905577,559.2,0.06,5,8,0.008941344778254649,1.6,0.012,0.0075
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,5.0,0.0,0.0,85.76085652436251,0.6611049897686132,1270.6,0.84,24,6,0.018888713993388952,0.25,0.034999999999999996,0.13999999999999999
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,55.051042232004335,11.633343280612753,2010.6,23.39,27,8,0.013428827215756492,0.2962962962962963,0.8662962962962963,2.92375
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,5.0,0.0,0.0,29.236573367657538,24.315920398009954,964.8,23.46,14,0,0.01451077943615257,0.0,1.6757142857142857,
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,1.0,0.0,0.0,49.21395198082653,33.810660302307085,1257.0,42.5,22,7,0.017501988862370723,0.3181818181818182,1.9318181818181819,6.071428571428571
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,5.0,0.0,0.0,26.653278248858935,8.650214703295566,1932.9,16.72,16,1,0.008277717419421593,0.0625,1.045,16.72
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,2.0,0.0,0.0,57.47548336942885,14.45354457572503,1489.6,21.53,22,8,0.01476906552094522,0.36363636363636365,0.9786363636363636,2.69125
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,3.0,0.0,0.0,63.92851617183011,3.1770166453265047,1249.6,3.97,14,4,0.01120358514724712,0.2857142857142857,0.2835714285714286,0.9925
facebook_kag_conversion,916,unknown,unknown,unknown,40-44,F,unknown,916.0,711623.0,15.0,0.0,0.0,0.0,0.0,80.10204081632654,0.2964323176810073,3812.0,1.129999995,1,1,0.00026232948583420777,1.0,1.129999995,1.129999995
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,6.0,0.0,0.0,59.53579515337497,7.789305666400638,2506.0,19.52,33,8,0.013168395849960097,0.24242424242424243,0.5915151515151515,2.44
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,2.0,0.0,0.0,44.73762871785625,12.563681183237469,1217.0,15.29,14,4,0.011503697617091208,0.2857142857142857,1.092142857142857,3.8225
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,7.0,0.0,0.0,32.91276665260838,17.993799822852083,2258.0,40.63,22,8,0.00974313551815766,0.36363636363636365,1.846818181818182,5.07875
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121223.0,31.0,0.0,0.0,0.0,0.0,24.409237379162192,0.17275850827866293,64020.0,11.0599997,5,0,7.810059356451109e-05,0.0,2.21199994,
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,7.0,0.0,0.0,74.94741432848426,10.222735868880019,951.8,9.73,18,7,0.01891153603698256,0.3888888888888889,0.5405555555555556,1.3900000000000001
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,7.0,0.0,0.0,52.64146945772742,12.55885363357216,1954.0,24.54,31,4,0.01586489252814739,0.12903225806451613,0.7916129032258065,6.135
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,5.0,0.0,0.0,53.83681040122429,13.452446399120394,1819.0,24.47,35,2,0.019241341396371632,0.05714285714285714,0.6991428571428571,12.235
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,1.0,0.0,0.0,40.65118608639896,38.99198167239405,1746.0,68.08,28,6,0.016036655211912942,0.21428571428571427,2.4314285714285715,11.346666666666666
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,6.0,0.0,0.0,42.79380537531867,23.767700304714108,1115.8,26.52,14,7,0.012547051442910916,0.5,1.8942857142857144,3.7885714285714287
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,5.0,0.0,0.0,40.09824304927325,11.719140429785108,800.4,9.38,10,1,0.012493753123438282,0.1,0.9380000000000001,9.38
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,2.0,0.0,0.0,45.69462016141086,5.184672206832872,2166.0,11.23,14,5,0.006463527239150508,0.35714285714285715,0.8021428571428572,2.246
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,1.0,0.0,0.0,68.926476790419,1.9375330862890419,1889.0,3.66,29,3,0.015352038115404976,0.10344827586206896,0.12620689655172415,1.22
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,6.0,0.0,0.0,64.90755922100337,16.573926868044516,1258.0,20.85,25,8,0.01987281399046105,0.32,0.8340000000000001,2.60625
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,5.0,0.0,0.0,39.31549926123195,6.20474406991261,2403.0,14.91,23,2,0.00957136912193092,0.08695652173913043,0.6482608695652174,7.455
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,32.26651998922884,17.303077725612937,1917.0,33.17,26,1,0.013562858633281168,0.038461538461538464,1.2757692307692308,33.17
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,7.0,0.0,0.0,72.60169829169365,3.9586523736600308,1306.0,5.17,17,7,0.013016845329249618,0.4117647058823529,0.30411764705882355,0.7385714285714285
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,5.0,0.0,0.0,52.35375988738598,14.170292106898694,965.4,13.68,12,7,0.012430080795525171,0.5833333333333334,1.14,1.9542857142857142
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,6.0,0.0,0.0,38.67742361036704,1.3113854595336079,1822.5,2.39,10,0,0.0054869684499314125,0.0,0.23900000000000002,
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,3.0,0.0,0.0,22.511687336397497,16.171875,2304.0,37.26,25,1,0.010850694444444444,0.04,1.4904,37.26
facebook_kag_conversion,916,unknown,unknown,unknown,35-39,M,unknown,916.0,709327.0,16.0,0.0,0.0,0.0,0.0,58.3780880773362,0.25096366300336254,12193.0,3.059999943,2,1,0.0001640285409661281,0.5,1.5299999715,3.059999943
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,F,unknown,1178.0,1122003.0,63.0,0.0,0.0,0.0,0.0,58.32438238453275,0.30117074243281355,975792.0,293.8800011,210,4,0.00021520979880958237,0.01904761904761905,1.3994285766666668,73.470000275
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,45.997464760005776,6.140791954745443,1591.0,9.77,17,2,0.010685103708359522,0.11764705882352941,0.5747058823529412,4.885
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,5.0,0.0,0.0,56.11121677272588,8.217381802287461,1372.7,11.28,19,3,0.013841334596051576,0.15789473684210525,0.5936842105263157,3.76
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,4.0,0.0,0.0,66.53475198822504,5.0602409638554215,2241.0,11.34,31,7,0.013833110218652387,0.22580645161290322,0.3658064516129032,1.6199999999999999
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1122201.0,16.0,0.0,0.0,0.0,0.0,42.20193340494092,0.3263841440716805,320757.0,104.6899989,68,0,0.00021199849106956357,0.0,1.5395588073529414,
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,4.0,0.0,0.0,39.26837186669282,5.88820935855497,1406.2,8.28,6,3,0.004266818375764471,0.5,1.38,2.76
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,5.0,0.0,0.0,76.42985225722093,6.175346392737697,837.2,5.17,12,9,0.014333492594362158,0.75,0.43083333333333335,0.5744444444444444
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,61.31751537649009,0.09628610729023385,1454.0,0.14,14,3,0.009628610729023384,0.21428571428571427,0.01,0.04666666666666667
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1122266.0,27.0,0.0,0.0,0.0,0.0,52.870569280343716,0.3764244845026824,1088027.0,409.5600026,272,4,0.0002499937961098392,0.014705882352941176,1.5057353036764707,102.39000065
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,1.0,0.0,0.0,36.20989858790073,6.724449259660528,2769.0,18.62,23,3,0.008306247742867461,0.13043478260869565,0.8095652173913044,6.206666666666667
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,6.0,0.0,0.0,58.682241443262996,14.777947932618684,2612.0,38.6,57,7,0.021822358346094948,0.12280701754385964,0.6771929824561403,5.514285714285714
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,1.0,0.0,0.0,45.68663031036924,15.361536153615361,1333.2,20.48,21,2,0.01575157515751575,0.09523809523809523,0.9752380952380952,10.24
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,2.0,0.0,0.0,67.28747535704068,11.406782411163396,1232.6,14.06,22,6,0.017848450429985396,0.2727272727272727,0.6390909090909092,2.3433333333333333
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,54.380224157407,17.211815561959654,1388.0,23.89,24,5,0.01729106628242075,0.20833333333333334,0.9954166666666667,4.7780000000000005
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,4.0,0.0,0.0,49.8437859042356,13.336962438758848,183.7,2.45,2,6,0.010887316276537834,3.0,1.225,0.4083333333333334
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,4.0,0.0,0.0,37.895898691713185,32.063677279546596,1199.8,38.47,19,3,0.015835972662110353,0.15789473684210525,2.024736842105263,12.823333333333332
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,F,unknown,1178.0,1122027.0,7.0,0.0,0.0,0.0,0.0,48.35660580021482,0.3774802472476208,128616.0,48.54999948,33,0,0.00025657771972382906,0.0,1.4712121054545453,
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,2.0,0.0,0.0,39.96848956801524,14.211261051651931,2149.0,30.54,22,9,0.010237319683573755,0.4090909090909091,1.3881818181818182,3.393333333333333
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,7.0,0.0,0.0,43.85578955200179,26.065640194489465,2468.0,64.33,55,3,0.022285251215559156,0.05454545454545454,1.1696363636363636,21.44333333333333
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,2.0,0.0,0.0,40.373376868186675,16.11967361740707,2206.0,35.56,32,3,0.014505893019038985,0.09375,1.11125,11.853333333333333
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,1.0,0.0,0.0,64.15471150220282,7.773887973640856,971.2,7.55,17,2,0.017504118616144974,0.11764705882352941,0.4441176470588235,3.775
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,1.0,0.0,0.0,62.173455064956094,5.87213342599027,575.6,3.38,6,4,0.010423905489923557,0.6666666666666666,0.5633333333333334,0.845
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,1.0,0.0,0.0,52.72098127510015,11.023823755443601,1171.1,12.91,13,8,0.011100674579455214,0.6153846153846154,0.9930769230769231,1.61375
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,2.0,0.0,0.0,58.795049895795955,7.971877979027646,839.2,6.69,9,7,0.010724499523355576,0.7777777777777778,0.7433333333333334,0.9557142857142857
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1314343.0,102.0,0.0,0.0,0.0,0.0,55.89957035445758,0.19181347714998695,134245.0,25.75000024,18,1,0.00013408320607843867,0.05555555555555555,1.430555568888889,25.75000024
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,48.694120199486534,9.113796576032225,794.4,7.24,7,7,0.008811681772406849,1.0,1.0342857142857143,1.0342857142857143
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,3.0,0.0,0.0,58.44709963137416,6.411530815109344,603.6,3.87,7,2,0.011597084161696487,0.2857142857142857,0.5528571428571428,1.935
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,7.0,0.0,0.0,51.22683893006857,20.07598480303939,1000.2,20.08,14,8,0.013997200559888021,0.5714285714285714,1.4342857142857142,2.51
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,29.85924029532726,6.371847948814453,2657.0,16.93,17,2,0.00639819345126082,0.11764705882352941,0.9958823529411764,8.465
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,3.0,0.0,0.0,57.998991390398636,0.5624948300107536,1208.9,0.68,5,2,0.004135991397137894,0.4,0.136,0.34
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,4.0,0.0,0.0,43.802419663244414,2.773988176443838,2199.0,6.1,16,2,0.007276034561164165,0.125,0.38125,3.05
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,F,unknown,936.0,782135.0,16.0,0.0,0.0,0.0,0.0,69.86573576799141,0.19551193481616336,25267.0,4.940000057,4,1,0.0001583092571338109,0.25,1.23500001425,4.940000057
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,7.0,0.0,0.0,48.469656291642664,38.79157962397558,1244.6,48.28,22,7,0.017676361883336014,0.3181818181818182,2.194545454545455,6.897142857142858
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,7.0,0.0,0.0,44.716531920162055,25.950864422202002,1099.0,28.52,20,3,0.018198362147406732,0.15,1.426,9.506666666666666
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,4.0,0.0,0.0,37.05167529215373,35.93371909521305,1901.0,68.31,32,4,0.016833245660178853,0.125,2.1346875,17.0775
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,1.0,0.0,0.0,39.75218026973574,6.140801644398767,1167.6,7.17,8,2,0.006851661527920521,0.25,0.89625,3.585
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,6.0,0.0,0.0,59.832102056719584,15.537848605577688,1004.0,15.6,16,6,0.01593625498007968,0.375,0.975,2.6
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,6.0,0.0,0.0,53.42540508934287,2.9633204633204633,1036.0,3.07,5,3,0.004826254826254826,0.6,0.614,1.0233333333333332
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,5.0,0.0,0.0,49.167720864319456,6.610215788036056,1098.3,7.26,9,4,0.00819448238186288,0.4444444444444444,0.8066666666666666,1.815
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,6.0,0.0,0.0,58.44290334011142,1.7711886643925479,1524.4,2.7,12,4,0.007871949619522435,0.3333333333333333,0.225,0.675
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,F,unknown,1178.0,1121906.0,16.0,0.0,0.0,0.0,0.0,48.007518796992485,0.25142244348207804,1184580.0,297.8299981,194,3,0.00016377112563102533,0.015463917525773196,1.5352061757731958,99.27666603333334
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,7.0,0.0,0.0,32.973532136951775,16.265243902439025,1312.0,21.34,16,2,0.012195121951219513,0.125,1.33375,10.67
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,4.0,0.0,0.0,38.83880994689901,10.029341157642037,2249.4,22.56,25,3,0.011114074864408286,0.12,0.9024,7.52
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,2.0,0.0,0.0,66.30515265512422,0.14138817480719795,1556.0,0.22,19,3,0.012210796915167094,0.15789473684210525,0.011578947368421053,0.07333333333333333
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121243.0,36.0,0.0,0.0,0.0,0.0,51.777658431793775,0.17245889200298953,53520.0,9.2299999,6,1,0.00011210762331838565,0.16666666666666666,1.5383333166666666,9.2299999
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,3.0,0.0,0.0,53.40175651331474,9.923326452373932,1356.4,13.46,19,3,0.014007667354762606,0.15789473684210525,0.708421052631579,4.486666666666667
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,2.0,0.0,0.0,33.77059601301872,8.30945558739255,34.9,0.29,0,4,0.0,,,0.0725
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,7.0,0.0,0.0,33.5785659451507,20.885438522870334,2383.0,49.77,26,8,0.010910616869492237,0.3076923076923077,1.9142307692307694,6.22125
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,74.43609437651459,0.19736842105263158,1976.0,0.39,34,3,0.01720647773279352,0.08823529411764706,0.011470588235294118,0.13
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,6.0,0.0,0.0,50.16299346114873,17.004008016032063,998.0,16.97,16,3,0.01603206412825651,0.1875,1.060625,5.656666666666666
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,7.0,0.0,0.0,27.625387588696743,8.731808731808732,1924.0,16.8,14,2,0.007276507276507277,0.14285714285714285,1.2,8.4
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,7.0,0.0,0.0,41.890481468977825,21.14353782013103,335.8,7.1,4,2,0.011911852293031567,0.5,1.775,3.55
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,7.0,0.0,0.0,24.415670047708733,21.656658087884853,2098.2,45.44,25,2,0.011914974740253551,0.08,1.8175999999999999,22.72
