source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,2.0,0.0,0.0,47.34919304566565,4.499164006687947
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,6.0,0.0,0.0,39.45250367967644,3.107286758177969
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,3.0,0.0,0.0,34.5238011078438,12.817848410757945
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,3.0,0.0,0.0,52.993756089400016,1.9498607242339834
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,7.0,0.0,0.0,40.363062901346346,9.75780158360503
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,7.0,0.0,0.0,52.015127227739356,2.1062585969738654
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,7.0,0.0,0.0,47.6347513300241,34.78491065519523
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,1.0,0.0,0.0,26.546374858424315,23.245729303547964
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,2.0,0.0,0.0,48.832086872274196,15.288788221970556
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,5.0,0.0,0.0,27.281539363664674,11.779497098646035
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,7.0,0.0,0.0,67.40074111341268,9.671913521714394
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,2.0,0.0,0.0,60.79227437080574,7.249243658366304
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,50.597766207697894,9.286473943730059
facebook_kag_conversion,916,unknown,unknown,unknown,45-49,M,unknown,916.0,710360.0,21.0,0.0,0.0,0.0,0.0,67.8141783029001,0.7011915540788267
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,7.0,0.0,0.0,49.77009286423547,9.594383775351014
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,4.0,0.0,0.0,42.07498164535901,10.29550209205021
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,53.71430842995417,16.114051193433415
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,F,unknown,1178.0,1122176.0,2.0,0.0,0.0,0.0,0.0,64.88453276047261,0.41438246089970976
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,4.0,0.0,0.0,66.92125621562462,1.4829794405123022
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,4.0,0.0,0.0,23.611411004486264,12.724338282763073
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,6.0,0.0,0.0,37.15546175752644,5.294117647058824
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,6.0,0.0,0.0,39.471684196195866,34.30549727234578
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,5.0,0.0,0.0,45.50371179497724,9.082251082251082
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,3.0,0.0,0.0,36.294297026414846,29.59464777646596
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,6.0,0.0,0.0,66.39825590502045,1.0972276454509957
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,6.0,0.0,0.0,43.155513340899596,2.296165001611344
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,5.0,0.0,0.0,44.07706066462963,34.59192259150189
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,6.0,0.0,0.0,55.6695002147068,36.154231347020534
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,M,unknown,1178.0,1121372.0,28.0,0.0,0.0,0.0,0.0,30.053705692803433,0.25500198422095943
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,1.0,0.0,0.0,63.46167602200692,11.476458546571138
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,2.0,0.0,0.0,31.50640649247726,7.977756389690942
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,4.0,0.0,0.0,43.251454353265935,25.865237366003065
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,6.0,0.0,0.0,44.5553071657085,9.507113478524712
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,6.0,0.0,0.0,67.85791055241054,8.226221079691516
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,4.0,0.0,0.0,47.28753836519886,18.710115410726406
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,6.0,0.0,0.0,35.6644579998657,4.084986500763
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,4.0,0.0,0.0,68.30819127302225,8.281335522714834
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,3.0,0.0,0.0,56.42639868113197,2.868254739912494
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,7.0,0.0,0.0,52.099246243297394,4.526963103122044
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,7.0,0.0,0.0,38.427356884206795,10.889507318078746
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1122282.0,30.0,0.0,0.0,0.0,0.0,44.02792696025779,0.4120915104772737
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,F,unknown,1178.0,1122157.0,63.0,0.0,0.0,0.0,0.0,52.29323308270677,0.3355337795642313
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,5.0,0.0,0.0,71.43767880777985,3.622898318654924
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,3.0,0.0,0.0,65.18381166905257,16.077738515901064
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,5.0,0.0,0.0,39.95855370219691,2.759889604415823
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,4.0,0.0,0.0,80.37070084401354,13.301662707838481
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,3.0,0.0,0.0,53.96238040114264,26.41271442986882
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,5.0,0.0,0.0,67.47201531708538,8.820902188476998
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,2.0,0.0,0.0,44.723918350925075,6.706254948535234
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,6.0,0.0,0.0,64.08419412544843,5.595190380761524
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,1.0,0.0,0.0,38.83334354655655,10.914166085136078
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,7.0,0.0,0.0,45.69454475991246,24.38498957609451
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,5.0,0.0,0.0,57.35839525698746,14.80971457185779
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,4.0,0.0,0.0,58.660625687465874,2.9974215728405675
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,F,unknown,936.0,747859.0,27.0,0.0,0.0,0.0,0.0,35.95596133190118,0.37657274499379767
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,70.76170531194808,5.868852459016393
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,4.0,0.0,0.0,30.009624209763135,16.88311688311688
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,37.867236436770135,20.316205533596836
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,5.0,0.0,0.0,57.43391985562237,8.121871223890903
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,1.0,0.0,0.0,43.1139952346253,29.36942416869424
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,5.0,0.0,0.0,42.8767307768254,11.448692152917506
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,1.0,0.0,0.0,70.33082454287945,9.078755469129801
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,6.0,0.0,0.0,40.53782592193537,20.682492581602375
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,2.0,0.0,0.0,46.28800745833296,31.566265060240962
facebook_kag_conversion,936,unknown,unknown,unknown,45-49,F,unknown,936.0,776469.0,28.0,0.0,0.0,0.0,0.0,55.45381310418903,0.5599488812036036
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,6.0,0.0,0.0,36.78678055931081,14.001418313979258
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,2.0,0.0,0.0,33.22059415505914,34.865900383141756
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,52.71737137629147,4.978279756733276
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,7.0,0.0,0.0,58.76288730333747,11.727898966704936
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,1.0,0.0,0.0,77.1191397413887,12.072999532054283
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,3.0,0.0,0.0,54.53491501792889,7.05574912891986
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,6.0,0.0,0.0,70.44962455052793,14.040056645761684
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,4.0,0.0,0.0,60.645758428262845,19.433060109289617
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,5.0,0.0,0.0,79.13380076083027,0.593430858404637
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,7.0,0.0,0.0,57.58481085554956,4.554921669836095
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,2.0,0.0,0.0,45.93307240110198,6.7199566454409965
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,6.0,0.0,0.0,44.57254900972421,8.096900916630293
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,2.0,0.0,0.0,67.19323004522258,11.038353601496725
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,7.0,0.0,0.0,72.28536453166838,2.9230999850097437
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,47.616300354245396,35.32356532356532
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,5.0,0.0,0.0,66.56651023494106,5.546088303640588
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,5.0,0.0,0.0,38.044395850284786,4.489795918367347
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,6.0,0.0,0.0,42.2091887098712,13.625093914350114
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,7.0,0.0,0.0,43.41861848583126,8.61111111111111
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,4.0,0.0,0.0,70.02422898010352,10.055414453936736
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,6.0,0.0,0.0,61.970592644946265,6.272833268558104
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,1.0,0.0,0.0,64.66364026853265,8.698879740855716
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,7.0,0.0,0.0,45.51749266855818,5.629746006808065
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,2.0,0.0,0.0,29.74761983297693,16.68494516450648
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,7.0,0.0,0.0,33.30833733738896,29.10526315789474
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,33.738738098852444,10.484422306865904
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,3.0,0.0,0.0,45.149702853525966,7.763246143527834
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,5.0,0.0,0.0,75.41381675386302,0.7363770250368188
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,1.0,0.0,0.0,48.92261017242031,8.807284669353635
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,3.0,0.0,0.0,54.6381212354448,7.039337474120083
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,4.0,0.0,0.0,66.30234749026322,7.136437908496732
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,4.0,0.0,0.0,46.081293938036126,13.790532985464033
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,3.0,0.0,0.0,56.72067120205986,9.004
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,7.0,0.0,0.0,39.91196656355962,13.533882203926536
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,2.0,0.0,0.0,30.411026065256543,6.971818810511756
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,6.0,0.0,0.0,66.10648126701845,1.0080268807168191
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,2.0,0.0,0.0,51.91631908381098,3.044928667754986
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,7.0,0.0,0.0,64.6063336717097,0.6399609184171959
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,4.0,0.0,0.0,80.62461429634071,1.9686234817813766
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,6.0,0.0,0.0,53.636702479184606,14.403730846102599
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,7.0,0.0,0.0,66.95903080413656,2.8156082631981643
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,2.0,0.0,0.0,44.594048330610825,7.920130641330165
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,5.0,0.0,0.0,37.039965043698714,7.278625954198473
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,3.0,0.0,0.0,37.84582178635064,5.847378277153558
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,1.0,0.0,0.0,80.90757893578741,5.952380952380952
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,1.0,0.0,0.0,60.79228103613157,1.409998168833547
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,6.0,0.0,0.0,55.99462543534992,5.934018851756641
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,5.0,0.0,0.0,34.489343143804234,24.038379530916846
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,2.0,0.0,0.0,43.672783189698336,18.420298165137613
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,M,unknown,936.0,776699.0,10.0,0.0,0.0,0.0,0.0,63.50698174006445,0.1680262991598685
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,3.0,0.0,0.0,43.87516430028159,4.845942427310864
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,4.0,0.0,0.0,85.32989394883396,2.871568318081414
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,2.0,0.0,0.0,60.43889941640074,9.299463830535291
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,1.0,0.0,0.0,42.9620386157318,7.539749661705005
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,1.0,0.0,0.0,30.595799519996557,5.254742350461516
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,6.0,0.0,0.0,42.84486635355187,29.43509113677473
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,2.0,0.0,0.0,70.8862567146909,1.211120286264795
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121241.0,36.0,0.0,0.0,0.0,0.0,54.28034371643394,0.32943252112055144
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,5.0,0.0,0.0,29.428246892666753,19.66360856269113
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,M,unknown,1178.0,1121437.0,66.0,0.0,0.0,0.0,0.0,30.891514500537053,0.22083981288232246
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,1.0,0.0,0.0,44.54124884794008,20.094269412056562
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,6.0,0.0,0.0,42.28801910182401,4.98819362455726
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,5.0,0.0,0.0,53.45217584979155,10.33705663335293
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1121612.0,18.0,0.0,0.0,0.0,0.0,44.597207303974216,0.28612327172964636
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,2.0,0.0,0.0,74.95703437241875,2.3688555823701263
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,3.0,0.0,0.0,13.949795224527332,16.024036054081122
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1121609.0,18.0,0.0,0.0,0.0,0.0,39.871106337271755,0.288890477588181
facebook_kag_conversion,936,unknown,unknown,unknown,35-39,F,unknown,936.0,781195.0,63.0,0.0,0.0,0.0,0.0,57.642320085929114,0.4283207229351761
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,4.0,0.0,0.0,46.992035935437656,11.891042430591932
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,3.0,0.0,0.0,49.15633789377703,17.050161067648414
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,4.0,0.0,0.0,49.88416205273373,21.79456906729634
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,18.18225119130202,19.1578379107902
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,3.0,0.0,0.0,44.00828455217426,5.3854184792065425
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,M,unknown,1178.0,1121473.0,20.0,0.0,0.0,0.0,0.0,45.49140708915145,0.30655520834753835
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,5.0,0.0,0.0,62.52692604171127,4.378314672952269
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,1.0,0.0,0.0,32.61385324235608,13.17548746518106
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,49.984628925481154,32.45206710605152
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,7.0,0.0,0.0,47.2518478366102,33.82913806254768
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,3.0,0.0,0.0,57.262489237581704,2.5178389398572887
